Id,Gr Liv Area,Garage Area,Exter Qual_TA,Year Built,Exter Qual_Gd,Year Remod/Add,Full Bath,Kitchen Qual_TA,Total Bsmt SF,Foundation_PConc,1st Flr SF,Overall Qual_8,Bsmt Qual_TA,Fireplaces,Kitchen Qual_Gd,BsmtFin Type 1_GLQ,Garage Finish_Unf,TotRms AbvGrd,Garage Type_Attchd,Bsmt Qual_Gd,Bsmt Qual_Ex,Garage Type_Detchd,Mas Vnr Type_None,Garage Finish_Fin,Overall Qual_5,Overall Cond_5,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,BsmtFin SF 1,Mas Vnr Area,Garage Cars,Heating QC_TA,Foundation_CBlock,Open Porch SF,Paved Drive_Y,Lot Shape_Reg,Neighborhood_NridgHt,MS Zoning_RM,Central Air_Y,Overall Qual_4,Garage Cond_TA,Overall Qual_9,Garage Qual_TA,Wood Deck SF,Garage Yr Blt,Overall Qual_7,Electrical_SBrkr,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Garage Finish_RFn,Half Bath,2nd Flr SF,Lot Area,Sale Type_New,Bsmt Exposure_Gd,Neighborhood_Somerst,Neighborhood_OldTown,House Style_2Story,MS Zoning_RL,Mas Vnr Type_Stone,Bsmt Exposure_No,Neighborhood_IDOTRR
67,1595,880.0,0,2005,1,2006,2,0,1595.0,1,1595,1,0,1,1,0,0,6,1,1,0,0,0,0,0,1,1,1,0.0,226.0,3.0,0,0,0,1,1,0,0,1,0,1,0,1,144,2005.0,0,1,0,1,1,0,0,8987,0,0,1,0,0,1,0,0,0
1934,1040,293.0,1,1953,0,1953,1,1,1040.0,0,1040,0,1,0,0,0,0,6,1,0,0,0,1,1,0,0,0,0,85.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1953.0,0,0,0,0,0,0,0,7942,0,0,0,0,0,1,0,1,0
602,864,300.0,1,1959,0,1959,1,1,864.0,0,864,0,1,0,0,0,1,5,0,0,0,1,1,0,0,0,0,0,612.0,0.0,1.0,0,1,0,1,1,0,0,1,0,0,0,0,0,2008.0,0,1,0,0,0,0,0,9100,0,0,0,0,0,1,0,1,0
1266,2069,505.0,1,1960,0,2007,2,0,585.0,0,2069,0,0,1,1,1,0,9,1,1,0,0,1,0,0,0,0,0,425.0,0.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1960.0,1,1,0,0,1,0,0,27650,0,1,0,0,0,1,0,0,0
1778,1905,788.0,0,2006,0,2006,2,0,1905.0,1,1905,0,0,1,0,0,0,8,1,0,1,0,0,1,0,1,1,0,0.0,302.0,3.0,0,0,191,1,0,0,0,1,0,1,1,1,0,2006.0,0,1,0,0,0,0,0,11670,0,0,1,0,0,1,1,1,0
1703,2152,728.0,0,2007,1,2008,2,0,1582.0,1,1582,1,0,1,1,0,1,7,0,1,0,1,1,0,0,1,1,1,0.0,0.0,2.0,0,0,368,1,0,1,0,1,0,1,0,1,0,2007.0,0,1,0,0,0,1,570,16659,1,0,0,0,1,1,0,1,0
2296,1432,531.0,1,1977,0,1977,1,1,716.0,1,716,0,0,1,0,0,0,6,1,1,0,0,1,1,1,0,0,0,531.0,0.0,2.0,0,0,136,1,0,0,0,1,0,1,0,1,0,1977.0,0,1,0,0,0,1,716,8286,0,0,0,0,1,1,0,1,0
2054,1040,264.0,1,1966,0,1966,1,1,1040.0,0,1040,0,1,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,249.0,442.0,1.0,1,1,90,1,0,0,0,1,0,1,0,1,0,1966.0,0,1,0,1,1,0,0,11677,0,0,0,0,0,1,0,0,0
1168,1638,495.0,0,2000,1,2000,2,0,1614.0,1,1638,0,0,1,0,1,0,5,1,1,0,0,0,1,0,1,0,0,1027.0,260.0,2.0,0,0,68,1,0,0,0,1,0,1,1,1,230,2000.0,0,1,0,1,0,0,0,4765,0,0,1,0,0,0,0,0,0
2025,1316,576.0,1,1926,0,1950,1,1,750.0,1,960,0,0,0,0,0,1,7,0,0,0,1,1,0,1,1,0,0,0.0,0.0,2.0,1,0,0,1,1,0,0,1,0,1,0,1,0,1965.0,0,1,0,0,0,0,356,8550,0,0,0,0,0,1,0,1,0
656,1656,180.0,1,1916,0,1987,2,1,660.0,0,808,0,0,0,0,0,1,8,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1916.0,0,1,0,0,0,1,704,10410,0,0,0,1,0,1,0,1,0
975,874,288.0,1,1968,0,1968,1,1,864.0,0,874,0,1,0,0,0,0,5,1,0,0,0,1,0,1,0,0,0,510.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,33,1968.0,0,1,0,0,1,0,0,9858,0,0,0,0,0,1,0,1,0
2780,1776,474.0,0,2002,1,2002,2,0,936.0,1,936,0,0,1,1,0,0,7,1,1,0,0,0,0,0,1,1,1,0.0,144.0,2.0,0,0,96,1,0,0,0,1,0,1,0,1,144,2002.0,1,1,0,1,1,1,840,14006,0,0,0,0,1,1,0,0,0
1097,2322,400.0,0,1999,1,2000,2,1,1037.0,1,1037,0,0,1,0,1,0,8,0,1,0,0,1,1,0,1,1,1,870.0,0.0,2.0,0,0,44,1,0,0,0,1,0,1,0,1,144,1999.0,1,1,0,0,0,1,1285,12460,0,0,0,0,1,1,0,1,0
2832,1709,380.0,0,2004,1,2004,2,0,970.0,1,970,0,0,0,1,0,1,7,0,1,0,1,0,0,0,1,1,1,0.0,50.0,2.0,0,0,40,1,1,0,1,1,0,1,0,1,0,2004.0,1,1,0,0,0,0,739,2522,0,0,0,0,1,0,1,1,0
2391,2091,521.0,0,2005,0,2006,2,0,1606.0,1,1625,0,0,1,0,1,0,8,1,0,1,0,0,0,0,1,0,0,1290.0,385.0,2.0,0,0,84,1,0,1,0,1,0,1,1,1,194,2005.0,0,1,0,1,1,1,466,9942,1,0,0,0,1,1,0,0,0
1143,1657,483.0,0,1994,1,1995,2,0,832.0,1,832,0,0,0,1,1,0,6,1,1,0,0,0,0,0,1,1,1,537.0,145.0,2.0,0,0,74,1,0,0,0,1,0,1,0,1,144,1994.0,1,1,0,1,1,1,825,14565,0,0,0,0,1,1,0,0,0
2490,1212,492.0,1,1977,0,1995,1,1,506.0,0,1212,0,0,1,0,0,1,6,1,1,0,0,0,0,0,0,0,0,506.0,46.0,2.0,1,1,12,1,0,0,0,1,0,1,0,1,292,1978.0,0,1,0,1,0,0,0,8471,0,0,0,0,0,1,0,0,0
634,988,297.0,0,1959,1,1998,2,0,988.0,0,988,0,1,0,1,0,1,6,1,0,0,0,1,0,0,0,0,0,708.0,0.0,1.0,1,1,0,1,0,0,0,1,0,1,0,1,156,1959.0,0,1,0,0,0,0,0,9240,0,0,0,0,0,1,0,1,0
589,1216,336.0,1,1969,0,1969,1,1,1216.0,0,1216,0,1,0,0,0,1,5,1,0,0,0,0,0,0,1,0,0,955.0,200.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1969.0,0,1,0,1,0,0,0,9000,0,0,0,0,0,1,0,0,0
2338,2320,672.0,1,1948,0,1950,2,1,0.0,0,1547,0,0,1,0,0,1,7,1,0,0,0,1,0,1,0,0,0,0.0,0.0,2.0,0,0,144,0,0,0,0,1,0,1,0,1,120,1979.0,0,1,0,0,0,0,720,14762,0,0,0,0,1,1,0,0,0
439,1743,927.0,0,2008,0,2008,2,0,1739.0,1,1743,0,0,1,0,1,0,8,1,0,1,0,0,0,0,1,1,1,1015.0,284.0,3.0,0,0,45,1,0,1,0,1,0,1,1,1,168,2008.0,0,1,0,0,1,0,0,10367,0,0,0,0,0,1,1,0,0
2390,2098,878.0,0,2005,1,2005,2,0,1030.0,1,1038,1,0,1,0,0,0,8,1,1,0,0,0,0,0,1,1,1,0.0,178.0,3.0,0,0,52,1,1,1,0,1,0,1,0,1,192,2005.0,0,1,0,1,1,1,1060,10240,0,0,0,0,1,1,0,0,0
1986,960,308.0,1,1920,0,1950,1,0,960.0,1,960,0,1,0,0,0,1,5,0,0,0,1,1,0,0,0,0,0,250.0,0.0,1.0,0,0,0,1,1,0,1,1,1,1,0,1,0,1997.0,0,0,0,0,0,0,0,6000,0,0,0,1,0,0,0,1,0
2044,1484,264.0,0,1910,0,1950,2,1,771.0,0,866,0,1,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0,1,211,0,1,0,1,1,1,0,0,1,14,1910.0,0,1,0,0,0,0,504,10320,0,0,0,0,0,0,0,1,1
537,1812,478.0,0,2004,1,2004,2,0,835.0,1,871,0,0,0,1,0,0,8,0,1,0,0,1,0,0,1,1,1,0.0,0.0,2.0,0,0,91,1,0,0,0,1,0,1,0,1,146,2004.0,1,1,0,0,1,1,941,10628,0,1,0,0,1,1,0,0,0
1393,1252,564.0,1,1960,0,1975,1,1,1602.0,0,1252,0,0,1,0,0,0,4,1,1,0,0,1,0,0,0,0,0,429.0,0.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,409,1960.0,0,1,0,0,1,0,0,13500,0,1,0,0,0,1,0,0,0
2082,943,308.0,1,1958,0,1994,1,0,0.0,0,943,0,0,0,1,0,1,5,0,0,0,1,1,0,0,1,0,0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,1,0,1,0,1958.0,0,1,0,0,0,0,0,11515,0,0,0,0,0,1,0,0,0
1465,2327,596.0,0,2003,1,2003,2,0,1129.0,1,1129,0,0,1,1,0,0,9,0,1,0,0,1,0,0,1,1,1,0.0,0.0,2.0,0,0,57,1,0,0,0,1,0,1,0,1,0,2003.0,1,1,0,0,1,1,1198,10905,0,0,0,0,1,1,0,1,0
546,1434,527.0,0,2001,1,2001,2,0,1454.0,1,1434,0,0,1,1,1,0,6,1,1,0,0,1,0,0,1,1,1,20.0,0.0,2.0,0,0,39,1,0,0,0,1,0,1,0,1,290,2001.0,1,1,0,0,1,0,0,8529,0,0,0,0,0,1,0,1,0
782,1788,304.0,1,1957,0,1989,1,1,1104.0,0,1104,0,1,2,0,0,1,8,1,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,0,1,0,1,1,0,0,1,1,1,0,1,120,1957.0,0,0,0,0,0,0,684,11250,0,0,0,0,0,1,0,0,0
452,1358,484.0,0,2005,1,2005,2,0,1358.0,1,1358,0,0,1,1,0,0,6,1,1,0,0,0,0,0,1,1,1,836.0,240.0,2.0,0,0,36,1,0,1,0,1,0,1,0,1,192,2005.0,0,1,0,0,1,0,0,6904,0,0,0,0,0,1,1,0,0
525,1795,782.0,0,2006,1,2006,2,0,900.0,1,909,1,0,1,1,1,0,8,1,0,1,0,0,1,0,1,1,1,682.0,121.0,3.0,0,0,45,1,1,0,0,1,0,1,0,1,168,2006.0,0,1,0,0,0,1,886,10603,0,0,1,0,1,0,1,1,0
1847,1525,440.0,0,2000,1,2000,2,0,756.0,1,769,0,0,1,1,1,1,5,0,1,0,1,0,0,0,1,0,0,436.0,456.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,0,2000.0,0,1,0,1,0,1,756,2117,0,0,1,0,1,0,0,1,0
62,1720,527.0,0,1996,1,1996,2,0,1720.0,1,1720,0,0,1,1,1,0,7,1,1,0,0,0,1,0,1,1,1,919.0,338.0,2.0,0,0,56,1,0,0,0,1,0,1,0,1,240,1996.0,1,1,1,1,0,0,0,10593,0,0,0,0,0,1,0,1,0
44,1535,532.0,0,2004,1,2004,2,0,1517.0,1,1535,0,0,0,1,1,0,7,1,1,0,0,0,0,0,1,1,1,2.0,168.0,2.0,0,0,0,1,0,1,0,1,0,1,0,1,0,2004.0,1,1,0,1,1,0,0,10171,0,0,0,0,0,1,0,1,0
1813,1349,539.0,1,2000,0,2001,2,1,1349.0,1,1349,0,0,0,0,0,1,6,1,1,0,0,0,0,0,1,1,1,0.0,108.0,2.0,0,0,55,1,1,0,0,1,0,1,0,1,120,2000.0,1,1,0,1,0,0,0,8450,0,0,0,0,0,1,0,1,0
1000,1593,682.0,0,2001,1,2002,1,0,1593.0,1,1593,1,0,1,0,1,0,5,1,0,1,0,1,1,0,1,0,0,1153.0,0.0,2.0,0,0,120,1,1,0,0,1,0,1,0,1,0,2001.0,0,1,0,0,0,1,0,4923,0,0,0,0,0,1,0,0,0
1973,936,288.0,1,1962,0,1962,1,1,896.0,0,936,0,1,1,0,0,0,6,1,0,0,0,1,0,1,1,0,0,734.0,0.0,1.0,1,1,90,1,1,0,0,1,0,1,0,1,24,1962.0,0,1,0,0,1,0,0,6760,0,0,0,0,0,1,0,0,0
2404,1364,484.0,0,2005,1,2005,2,0,1364.0,1,1364,0,0,1,1,1,0,6,1,1,0,0,0,0,0,1,1,1,659.0,240.0,2.0,0,0,36,1,0,1,0,1,0,1,0,1,192,2005.0,1,1,0,0,1,0,0,7052,0,0,0,0,0,1,1,0,0
1789,1496,474.0,0,2007,1,2007,2,0,1496.0,1,1496,1,0,0,1,0,0,7,1,1,0,0,0,1,0,1,0,0,0.0,140.0,2.0,0,0,130,1,1,0,0,1,0,1,0,1,168,2007.0,0,1,0,0,0,0,0,9158,1,0,1,0,0,1,1,0,0
2790,1989,586.0,0,2002,1,2002,2,0,1065.0,1,1091,1,0,1,1,1,0,7,1,1,0,0,0,1,0,1,1,1,932.0,210.0,2.0,0,0,60,1,1,0,0,1,0,1,0,1,199,2002.0,0,1,0,1,0,1,898,11367,0,0,0,0,1,1,0,0,0
2628,1556,0.0,1,1960,0,1960,2,1,1556.0,0,1556,0,1,0,0,0,0,8,0,0,0,0,1,0,1,1,0,0,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,50.0,0,1,0,0,0,0,0,8512,0,0,0,0,0,1,0,1,0
1268,876,576.0,1,1951,0,1951,1,1,876.0,0,876,0,0,1,0,0,1,5,0,0,0,1,1,0,1,0,0,0,432.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1972.0,0,1,0,0,0,0,0,7200,0,0,0,0,0,1,0,1,0
1402,1363,439.0,1,1954,0,2005,1,1,1385.0,0,1363,0,0,2,0,0,1,5,1,1,0,0,1,0,0,0,0,0,226.0,0.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,81,1954.0,1,1,0,0,0,0,0,39104,0,1,0,0,0,1,0,0,0
2433,1414,403.0,0,2004,1,2004,2,0,707.0,1,707,1,0,1,1,0,0,6,1,0,1,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,35,1,0,0,0,1,0,1,0,1,100,2004.0,0,1,0,0,0,1,707,9056,0,0,0,0,1,1,0,0,0
349,1474,400.0,1,1995,0,1996,2,1,384.0,1,804,0,0,1,0,0,0,7,0,1,0,0,0,1,0,1,0,0,0.0,22.0,2.0,0,0,72,1,0,0,0,1,0,1,0,1,120,1995.0,1,1,0,1,0,1,670,8530,0,0,0,0,0,1,0,1,0
1196,1728,576.0,1,1965,0,1965,2,1,1728.0,0,1728,0,1,0,0,0,1,10,0,0,0,1,1,0,1,1,0,0,0.0,0.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1987.0,0,1,0,0,0,0,0,11072,0,0,0,0,0,1,0,1,0
1102,2172,687.0,0,2000,1,2000,2,0,1519.0,1,1533,0,0,1,0,0,0,8,0,0,1,0,0,0,0,1,1,1,0.0,295.0,3.0,0,0,153,1,1,0,0,1,0,1,1,1,162,2000.0,0,1,1,1,1,1,639,11000,0,0,0,0,1,1,0,0,0
229,2260,533.0,0,1996,1,1997,2,0,1306.0,1,1306,0,0,0,1,1,0,7,1,0,1,0,1,0,0,1,0,0,1201.0,0.0,2.0,0,0,44,1,1,0,0,1,0,1,0,1,296,1996.0,1,1,0,0,1,1,954,14000,0,1,0,0,1,1,0,0,0
265,1601,670.0,0,2001,1,2002,2,0,1581.0,1,1601,1,0,1,1,1,0,6,1,1,0,0,0,0,0,1,1,1,1358.0,479.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,180,2001.0,0,1,0,1,1,0,0,11423,0,0,0,0,0,1,0,0,0
922,1308,256.0,0,1940,1,1950,1,1,728.0,0,976,0,1,2,0,0,1,7,0,0,0,1,1,0,1,0,0,0,428.0,0.0,1.0,0,0,70,1,0,0,0,1,0,1,0,1,0,1940.0,0,1,0,0,0,1,332,9600,0,0,0,0,0,1,0,1,0
1797,1588,561.0,0,2007,1,2007,3,0,725.0,0,725,0,0,0,1,0,1,8,1,1,0,0,1,0,1,1,1,1,0.0,0.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,0,2007.0,0,1,0,0,0,0,863,10411,1,0,1,0,1,0,0,0,0
710,968,0.0,1,1910,0,1950,1,1,600.0,0,600,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,50.0,0,1,0,0,0,0,368,5925,0,0,0,1,0,0,0,1,0
1158,2683,473.0,0,1990,1,1991,2,0,930.0,1,1364,0,0,2,1,0,0,9,1,1,0,0,0,0,0,1,0,0,704.0,304.0,2.0,0,0,251,1,0,0,0,1,0,1,0,1,237,1990.0,0,1,1,1,1,1,1319,9205,0,0,0,0,1,1,0,1,0
2152,1592,484.0,0,1994,1,1995,2,0,1556.0,1,1592,1,0,1,1,0,0,7,1,1,0,0,0,1,0,1,0,0,408.0,519.0,2.0,0,0,35,1,1,0,0,1,0,1,0,1,120,1994.0,0,1,0,1,0,0,0,11927,0,1,0,0,0,1,0,0,0
2807,1948,434.0,0,2004,1,2005,2,0,847.0,1,847,0,0,1,1,0,0,8,0,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,48,1,0,0,0,1,0,1,0,1,100,2004.0,1,1,0,0,0,1,1101,12393,0,0,0,0,1,1,0,1,0
1626,2299,482.0,1,1999,0,2003,3,1,938.0,1,957,0,0,1,0,0,0,7,1,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,30,1,1,0,0,1,0,1,0,1,188,1999.0,0,1,0,0,0,1,1342,7500,0,0,0,0,1,1,0,1,0
2493,925,484.0,1,1963,0,1963,1,1,925.0,1,925,0,1,0,0,0,1,5,0,0,0,1,1,0,1,0,0,0,181.0,0.0,2.0,0,0,74,1,0,0,0,1,0,1,0,1,203,1990.0,0,1,0,0,0,0,0,8638,0,0,0,0,0,1,0,1,0
