Id,SalePrice
433,429255.8424791571
437,317341.71152500797
438,221588.06309784862
442,278150.0239172183
447,196000.61190735598
459,296998.80021409644
460,235617.24527737522
464,180984.05362542052
465,168322.66623123296
467,168581.64819531573
468,175685.50946063275
474,161755.10982044178
480,186280.15218741106
481,182785.0672328525
483,188072.6763211286
488,167135.5465165137
492,173146.1301130608
494,160867.15567659322
499,235044.2403107229
500,203280.3114939937
501,214122.343496911
503,225345.8061579762
506,238351.6182993112
508,222437.1145956356
511,231962.35969971961
515,222776.9641140462
519,217906.22741664198
521,238932.88292576227
530,228706.99008551432
532,203869.76530805562
534,165119.71199094338
540,142706.9447472026
541,127384.32029273952
551,148977.5909419168
552,141102.89290982377
554,72850.90663833429
555,112162.65312460673
556,122980.42844956594
557,123493.56660321269
565,219749.722893829
566,243673.93471396316
567,155092.71591934422
569,194835.69161523852
570,182120.73619701696
574,211657.9555804299
575,235203.37825375394
576,188084.0472385975
577,192498.83517120153
578,195777.46283187377
583,209040.21844990767
584,207330.95003710518
585,157988.2485371955
587,174501.05424766144
593,208577.52739083054
597,197766.49320644958
598,160084.60824096334
599,152752.84353420057
600,104770.5432949751
605,126209.96489602055
607,138108.13910431822
608,133327.42622924215
611,154764.23393468646
616,115915.74069323803
625,150429.0960962326
629,88963.03472691693
630,116520.33945659563
631,135511.51173079057
640,144782.27906827925
642,130253.07251249976
643,135350.78320153838
646,87443.35592292076
647,141424.59786992997
655,91262.39293277748
659,100148.86589926037
663,78698.19190151388
665,95711.64415263572
667,149188.8331396773
673,140251.35207448213
676,127789.57307223426
680,151438.13499612338
682,136588.51274773423
687,117023.56116475855
688,142970.97002162097
692,110318.4066096567
693,106487.39869972592
695,127512.03788885717
697,110328.89133757303
700,137742.71654770707
702,107047.17489325015
703,133495.97308206363
704,112413.72559131142
712,99458.40789645803
713,106529.28858296335
717,176417.3609221034
720,151712.23130147002
721,69421.25935500595
726,138991.94123655863
733,97909.95400887934
736,127509.83976024378
738,114143.07452751145
741,125203.51741122674
743,57164.41150191753
745,107149.4416489427
750,129533.61638246811
756,98157.54782812642
757,124641.18309307571
758,120154.76427040283
760,97554.7349673933
765,127690.39132028953
775,126468.48713626401
776,125521.52805451052
780,159900.09673951144
783,209419.03967438536
790,109263.72261388677
795,74926.57769414243
796,119343.26094677937
797,141819.13750127598
798,108688.69793832827
804,184775.47168594413
805,208322.20015037133
806,222522.73008975544
808,113921.58691797998
814,126124.90334906532
818,228639.36833920114
821,214104.30241063493
822,263763.0238681032
825,227850.44973504302
827,200335.96247577507
830,172751.6440589507
834,236344.48629405544
835,224996.83264744355
842,140271.5659755959
845,181528.03132992107
852,186861.60751634376
857,135169.20990922797
858,156497.86731209073
859,126978.89708044947
860,110040.53916580182
861,133143.38987915678
864,226298.54661128664
868,179379.59206600033
869,196348.42135985423
872,241114.977928708
873,187804.6860775896
885,96702.36017775073
890,115679.19404171384
895,93896.13455434455
899,65466.349353506776
906,114156.88648172708
918,145897.00264253866
923,163403.09720039275
925,129200.84728853365
927,137072.05367974992
932,177826.1803862533
933,115569.27682235194
934,135656.13990652797
942,93225.14284030088
947,239269.7100197638
948,260417.769148494
951,144797.2799227052
957,465678.87216234
958,267940.274813006
959,199515.1545007257
963,163104.45968923718
967,210462.77488019137
968,253450.15101375908
971,123184.29068472754
972,149949.74360321896
976,93757.75511252055
978,81078.34620925634
979,102103.61043987588
984,120830.79203069124
986,177802.7675529793
991,211018.3606422141
996,186467.06589968468
1001,223585.03282155047
1007,191999.17025439595
1008,168832.7596195985
1009,191965.4925519194
1014,150110.10822682115
1022,181248.37138092102
1024,150985.9336628265
1027,133636.94508288696
1030,141683.26777274188
1032,144280.02983428602
1035,139819.99326841644
1042,110626.25733553701
1047,145785.8174667815
1050,108078.82671461716
1055,233005.0994668733
1059,350143.64962154353
1061,305445.24937466206
1064,299645.51598954096
1077,197952.03888451683
1081,217454.51628021206
1092,210925.5722757852
1093,174776.81325894943
1095,184214.83246792943
1099,198695.40890646496
1101,240462.91019754787
1103,244354.42449025804
1109,217666.83016246502
1112,207121.72736776609
1113,202157.42400116203
1114,196755.54381899763
1116,211121.9074495437
1117,190744.94449243945
1119,233255.00775418902
1121,212043.84665691498
1122,193014.9658944107
1125,217740.75515039332
1137,142357.4049922137
1142,174089.48946852188
1144,175113.79008893453
1145,183676.0854084493
1147,157096.6510815534
1148,171492.44917085618
1149,151991.655397047
1150,104206.4436761825
1153,106553.70484304709
1154,108665.49476863796
1159,296499.925905818
1161,161177.77488715175
1167,163725.8213008895
1171,256617.09822391285
1174,166265.76124734437
1188,170745.86256975261
1189,156118.3203307737
1191,132332.58552125466
1195,126090.05317822234
1199,180667.36847838562
1201,171674.55073019842
1204,169813.51814387392
1211,133723.89618574287
1214,150600.75016394688
1219,142439.92385117864
1220,79867.02410802733
1227,176277.4812126396
1229,207501.16215270205
1231,126566.27483330887
1234,180223.06187711612
1235,129044.03142829484
1239,166554.67277570398
1240,157913.3939426398
1241,153392.49963312628
1246,113903.75136966485
1249,142513.7213904172
1250,112671.42076194545
1252,85508.20959139064
1259,107932.09309403926
1267,124441.7811471128
1269,98943.38557036057
1270,150433.82035879843
1272,127201.32411693996
1274,122544.4165024361
1276,104617.92665865814
1279,145288.90569284552
1281,144724.63802788086
1286,131267.95346922695
1287,120500.84184921077
1290,77296.76156477157
1291,121245.6680691696
1297,134372.15793673557
1302,130556.36913355358
1303,71679.66143634336
1312,97563.0312796708
1315,133641.13485711438
1322,97193.29783497223
1327,107567.95312613688
1331,134971.12464516435
1333,124346.43274984103
1334,111295.18537321455
1336,109563.18435296693
1341,110508.32484884579
1344,91361.70883515128
1347,118405.27537369172
1348,135623.66958628857
1353,161690.11873324524
1355,136575.83517792902
1356,105024.86515819312
1357,163214.28546024422
1361,136193.43412270164
1364,117464.79214459733
1368,113027.71446740256
1369,82471.73803515309
1371,136788.65395469416
1373,120015.44798060601
1374,124679.22233147417
1387,131409.38084280587
1388,100299.41610377257
1392,154116.3881454051
1394,139157.0301179942
1406,128580.64463178288
1407,214133.81102142585
1408,165554.3864273467
1409,152541.2175777753
1411,168031.05031767365
1412,107732.69704756116
1413,127971.22597121097
1414,123904.24484042337
1425,197310.38421046938
1430,185781.99360912212
1431,196085.9089004408
1435,187965.90245950723
1441,191287.43955016803
1444,193430.01445507564
1445,119357.4582275206
1446,144366.28338328478
1452,116435.75611471743
1453,118957.22152254856
1456,204874.44231000368
1457,202583.7033637823
1460,240252.82827787497
1463,238003.76887390137
1468,200838.07227230316
1471,187883.57616926418
1474,190207.3347712548
1475,177400.36927137175
1476,186118.05959003852
1478,179021.94525296066
1482,134131.54464194784
1483,139444.3608438491
1484,133314.72947537169
1485,144308.37578680168
1496,146704.4132560487
1497,140164.96271173705
1500,135524.9577595736
1506,116430.44063120043
1507,110443.66837532706
1509,125119.60729017302
1510,131887.15743915044
1513,116565.03439624296
1517,127341.42225658637
1518,174808.99252314045
1523,167253.88385537855
1524,144487.96588248317
1526,170586.4816104028
1529,205505.0761054366
1531,130463.85868038144
1535,127575.24631743327
1536,146801.3513954404
1538,248486.2544508061
1540,247438.37704788102
1543,119415.21189807705
1545,113032.71880112507
1546,120935.30006268363
1557,61268.64442502166
1558,88673.83864333932
1559,82629.37963444376
1563,267986.15616146976
1568,146871.84066619747
1571,243345.80889359827
1578,151267.4552991323
1579,190942.84492410164
1584,210235.69301577736
1586,260225.10337336932
1604,123590.68787741021
1606,133181.81887070593
1610,147444.31099017823
1611,160893.20828207664
1618,172354.31055130318
1623,186766.93346535286
1624,168405.64291227824
1628,154476.03340671945
1633,207819.30004910615
1645,140295.38755712332
1649,181094.48685849764
1652,139573.71085502772
1653,153307.37080285946
1656,119598.89976699415
1662,180451.9603344945
1668,115189.14048160336
1670,104706.46973615192
1672,109765.22466110361
1673,142800.74740729755
1674,165000.98724751602
1677,113969.15218104773
1678,116491.84323456636
1679,107326.74682470405
1685,287337.8577719802
1692,337873.7120352653
1693,285158.0457432838
1696,335317.90053052886
1709,265049.6000598754
1711,254776.309959486
1717,184288.68100731442
1718,182541.31113142872
1721,225398.76905871043
1722,216408.0533532502
1725,280071.66313766065
1726,204449.58698667077
1730,158121.59397323173
1731,164786.07934384624
1733,181988.1423116981
1737,180482.18450983136
1746,197600.27785321817
1747,185029.43593328824
1748,170912.12306286182
1749,207192.98138241324
1760,177160.06518071584
1761,481654.25113299664
1762,264078.09261203767
1768,256098.95471207824
1769,235687.95731764854
1770,229175.62702104604
1776,190519.08016180465
1781,258517.34208017026
1785,253112.92005507502
1792,215481.56374228108
1798,234238.36183116518
1812,186830.14438880072
1814,194925.02182749135
1817,135813.52562841895
1818,115459.39269321921
1822,133781.1287757318
1823,106069.54903012655
1829,234190.97919837225
1838,195215.4183123935
1845,170518.29301917323
1851,187710.8783204533
1855,212158.4491418647
1856,185079.03738752217
1858,188418.95362750813
1865,178979.12574953
1866,158639.13191851537
1867,156962.23946784588
1868,185528.2749742531
1876,133742.28610032983
1878,127345.44423981856
1879,130165.38959616603
1882,138975.3660661143
1883,107335.54924826787
1887,101895.96757037658
1895,138158.1016446495
1898,136714.6916443385
1904,72289.12792882432
1908,121493.674734386
1917,122146.46423862674
1918,107639.51037006703
1920,124672.88187163763
1922,128863.92779600625
1923,139282.9965352735
1931,148208.3051875742
1935,131406.31413493035
1936,120776.6515970537
1939,113202.57798458938
1943,115701.68183740218
1944,125330.25389910664
1946,217604.13853480542
1952,86308.64094233734
1954,113838.59082082422
1958,113486.63392220878
1964,140440.195248079
1966,134298.2075581256
1969,109816.83861586035
1977,74727.13761666758
1980,68496.61699490623
1984,107675.11943564299
1985,84878.36074397115
1988,112804.20249561228
1989,95571.36870356533
1991,127892.3642994127
1992,120470.11062850291
1997,113527.46311771503
1999,187795.4606553408
2003,105984.96440597693
2005,109523.00969729929
2010,133037.93232837628
2012,129967.7299737384
2016,130450.24573678183
2017,118264.30283516875
2022,172850.78686207315
2023,144019.41344307887
2035,131603.55325292077
2036,220850.716502617
2040,111683.53971814127
2042,119038.1311579539
2043,95721.74840994609
2055,134996.61868285542
2056,104407.08884043364
2059,106913.07621507818
2064,115318.5176301741
2066,123953.613251743
2070,124445.83884991755
2071,86245.52760317204
2078,199003.76092242647
2080,153378.99604232056
2085,121634.20085295061
2089,115238.85146883478
2090,216861.32176730622
2092,194798.0890704135
2094,225105.534867125
2095,215217.07256587557
2098,287404.32305127784
2099,206404.10115921905
2103,204098.18076758992
2120,138747.60734314428
2122,156300.09166111547
2123,160800.93140097967
2134,179359.99874658507
2135,116612.38130405547
2136,127133.88018478657
2143,128479.75470180767
2145,240090.48640083632
2146,225643.66544091015
2148,173260.45104148262
2155,238738.0873601563
2156,217804.1208727195
2157,137166.288244828
2159,197341.7338448974
2161,169479.78102120495
2164,167348.44761579513
2165,160167.7518090125
2169,126818.06508040597
2171,97560.53672159367
2180,154846.78304480892
2184,111273.40043632881
2185,62556.15009660136
2188,95235.69543880691
2191,103041.2206137085
2192,90600.80981304888
2196,143282.9383860547
2198,79635.20878496794
2204,166419.11371381924
2210,154722.2299691428
2213,136600.488182061
2215,296327.03982897796
2219,257112.79179897407
2221,228632.280502997
2224,183948.74077042026
2228,160767.79838520937
2232,111844.21608508851
2239,107436.10999465031
2246,274716.96542632976
2247,274057.24532569095
2249,149710.17340359848
2251,170853.65954834459
2254,132162.57027022121
2256,194396.3103639158
2259,136456.82230425198
2263,214173.7093217006
2266,193076.59540710118
2271,166750.46683262422
2274,191618.8552369672
2275,233300.20188979866
2280,131712.67468437727
2281,142882.91678353716
2291,76566.94538456967
2292,137755.25259932614
2295,160079.13206870784
2297,120683.59220260306
2299,123064.10101275412
2302,125296.2320034286
2303,126301.98238667843
2304,120027.4562032401
2308,154582.67940941715
2312,200342.23462067667
2314,167432.54197169954
2315,176670.633188799
2316,172476.35322817825
2320,214363.220821473
2321,244856.69669029233
2322,225983.3546930813
2325,161601.91967115545
2336,291125.5580328254
2340,282117.7372984961
2341,259851.3017877713
2342,298722.5785308653
2345,232851.00362128468
2346,163037.53544213538
2347,144297.6064224447
2354,239006.95121497166
2357,185674.06381320592
2359,142815.0045505851
2360,131994.53134592943
2361,99053.26440513245
2362,98563.46513532601
2366,120578.62784267351
2367,100583.1394871384
2370,119111.74601757377
2373,96548.27251663404
2376,123366.90483648017
2378,138243.1186038941
2382,212047.18765192537
2387,253703.89062745546
2392,310519.7565724992
2395,294023.1839490794
2396,317008.4310283136
2397,230777.7178733146
2399,277429.23302276846
2401,297935.86321132566
2402,247182.746820396
2407,187799.94809732586
2411,158628.49845782112
2414,196432.8142508233
2418,242779.85408902838
2419,174526.45312908123
2424,167716.94890828774
2427,170600.2950781043
2430,200016.98224796107
2439,193690.14350698676
2441,224074.65657538245
2442,213848.17605280835
2446,191432.73355321694
2447,283802.5163154987
2452,257101.03798410925
2457,292780.62649558904
2458,207546.47505713886
2462,346292.83474309376
2465,188424.53306164616
2467,195360.9189772039
2473,134713.98133880316
2478,177511.28195248463
2479,165647.84262890575
2482,149725.78635279418
2485,113467.47575329516
2488,109763.25525730982
2494,127298.21744564766
2500,237729.800543475
2509,145562.63784909248
2512,170342.91336816762
2514,145274.60377246657
2515,202073.4090594913
2516,221668.6133854875
2518,156274.99711903665
2519,179503.49773227418
2520,167012.62325407713
2527,150553.22760362367
2532,126270.21592841632
2538,125164.40295117878
2539,144372.13594703865
2543,102552.51083071459
2551,144116.31593421305
2554,124318.69987265462
2555,121717.90057869119
2557,89930.19572648648
2561,129870.66575867705
2563,125494.34767318095
2564,142990.03124769364
2570,115748.86419728481
2571,235012.64428687227
2576,139367.53239852304
2582,121084.9332648998
2584,127471.85302001696
2587,116356.27565324499
2589,120707.81088576377
2591,160547.38022966235
2597,115128.59651890556
2602,144521.86711723506
2605,135536.07184000444
2610,174459.32690748622
2611,134928.82355992644
2614,125449.0783496519
2616,174505.10620374582
2617,142820.24474670747
2620,124204.81404907026
2623,101853.71604911498
2631,138091.9773171277
2638,142524.6562901708
2639,103924.21076358821
2645,112960.51154112523
2647,95252.74158757273
2648,119264.44183541257
2650,107290.91673234332
2652,115307.48223653302
2656,125544.67085242334
2658,113991.54710082956
2661,160398.28697642303
2665,140924.94802707757
2673,160320.35309830235
2678,101394.89755531774
2679,108997.115586365
2680,83463.61802750568
2685,106930.89253534269
2695,129399.95810496018
2698,97220.14396042936
2700,152073.97346368973
2706,128770.32619003487
2708,142459.4355884074
2709,130194.91848111262
2711,131606.26957048711
2718,149596.33737025826
2719,148618.45074766807
2721,135449.8780501431
2725,143013.71772018
2726,190820.09652166406
2732,216644.4101583701
2733,118260.44898573065
2739,145446.54405429482
2747,155171.56455634054
2751,197538.12070681129
2754,173647.1860927046
2755,189638.8029881431
2756,182477.7392378379
2758,210507.8623856206
2763,172335.02519803538
2764,217406.18960815857
2765,145054.2319618285
2766,144518.77695897903
2768,157290.9077778197
2781,179193.3792163711
2784,149419.4683198593
2785,128395.75900619398
2786,120645.05335650627
2796,194109.3072912799
2797,234636.96896200374
2801,223927.13941648067
2805,222804.62099930109
2806,183839.48441014136
2812,184208.37023859302
2817,103314.91275192483
2822,136429.34707541292
2825,223539.3286726762
2828,140855.19657217897
2831,142175.6363810547
2843,114084.26313719623
2845,94182.20678382565
2847,150440.4565806422
2855,169849.31826368795
2856,133700.13353858114
2859,139837.4956136862
2865,208483.49256063037
2867,168558.3396702893
2869,187719.31529959553
2870,225473.72757725324
2874,133771.35461144015
2876,72171.71079432002
2889,126776.47165940095
2892,244636.95657658696
2895,167502.78682603547
2898,252628.42955588686
2901,251498.64595302404
2902,255868.2513258439
2908,149798.80682044264
2909,111049.91859657541
2916,136107.59734452158
2917,101437.96027580672
2919,84890.30397389107
2921,88902.318526199
2922,160890.87355984972
2925,152243.54833919954
2928,138252.25379732772
